customer_id,predicted_churn,churn_prob
9924-JPRMC,0,0.11764705882352941
6322-HRPFA,0,0.058823529411764705
5788-YPOEG,0,0.03125
1596-OQSPS,0,0.2152317880794702
7480-QNVZJ,0,0.28169014084507044
7353-YOWFP,0,0.09090909090909091
2468-SJFLM,1,0.8518518518518519
1004-NOZNR,0,0.19170984455958548
8079-XRJRS,0,0.21428571428571427
0440-EKDCF,0,0.03125
4277-BWBML,0,0.0
9621-OUPYD,0,0.03125
1552-TKMXS,0,0.2777777777777778
6693-FRIRW,0,0.3804347826086957
3077-RSNTJ,0,0.2152317880794702
3049-NDXFL,1,0.8518518518518519
2012-NWRPA,0,0.5
6874-SGLHU,0,0.04
0374-AACSZ,1,0.5625
6827-IEAUQ,0,0.03125
7134-MJPDY,0,0.15714285714285714
3097-NQYSN,1,0.6534653465346535
5047-LHVLY,0,0.4206896551724138
2809-ZMYOQ,0,0.42696629213483145
5095-ETBRJ,0,0.03125
7143-BQIBA,0,0.2152317880794702
8849-PRIQJ,0,0.21428571428571427
4030-VPZBD,1,0.5625
0608-JDVEC,0,0.03125
3094-JOJAI,0,0.3804347826086957
7245-JMTTQ,0,0.19170984455958548
5122-CYFXA,1,0.5625
2141-RRYGO,0,0.25773195876288657
2957-JIRMN,0,0.21428571428571427
1428-IEDPR,0,0.19170984455958548
1113-IUJYX,0,0.2222222222222222
4806-KEXQR,1,0.6534653465346535
1269-FOYWN,0,0.03125
2320-TZRRH,0,0.0
1764-VUUMT,0,0.03125
0234-TEVTT,0,0.03125
6339-TBELP,0,0.0449438202247191
7422-WNBTY,0,0.42696629213483145
5813-UECBU,0,0.3804347826086957
9518-IMLHK,0,0.12280701754385964
6115-ZTBFQ,0,0.0
7919-ZODZZ,0,0.0
0376-YMCJC,1,0.5657142857142857
7980-MHFLQ,0,0.0
8510-BBWMU,0,0.03125
6127-IYJOZ,0,0.4206896551724138
0506-YLVKJ,0,0.03125
5175-AOBHI,0,0.25773195876288657
9605-WGJVW,1,0.8584905660377359
2075-PUEPR,0,0.03125
5227-JSCFE,0,0.0
3882-IYOIJ,0,0.19170984455958548
2322-VCZHZ,1,0.5657142857142857
0795-LAFGP,0,0.1111111111111111
0064-YIJGF,0,0.3804347826086957
7363-QTBIW,1,0.6534653465346535
3001-CBHLQ,0,0.42696629213483145
1525-LNLOJ,0,0.03125
4367-NUYAO,0,0.0
0420-TXVSG,0,0.03125
5795-BKOYE,0,0.014492753623188406
2330-PQGDQ,0,0.19170984455958548
9170-GYZJC,0,0.2777777777777778
1264-BYWMS,0,0.28169014084507044
6537-OTKMY,0,0.0
4676-WLUHT,0,0.03125
9506-UXUSK,1,0.6521739130434783
6551-ZCOTS,0,0.03125
0927-LCSMG,1,0.6534653465346535
6050-IJRHS,0,0.11764705882352941
8942-DBMHZ,0,0.2152317880794702
1699-UOTXU,0,0.03125
5914-GXMDA,0,0.03125
4116-IQRFR,0,0.09090909090909091
7105-BENQF,0,0.0
6616-AALSR,0,0.0
5016-IBERQ,1,0.5657142857142857
3729-OWRVL,0,0.21428571428571427
8749-CLJXC,0,0.4206896551724138
2190-PHBHR,0,0.0449438202247191
6096-EGVTU,0,0.03125
8519-QJGJD,1,0.6521739130434783
6817-WTYHE,0,0.3018867924528302
7998-WNZEM,0,0.0
8532-UEFWH,0,0.03125
7554-NEWDD,0,0.0
3446-QDSZF,0,0.25773195876288657
5380-XPJNZ,0,0.03125
9330-VOFSZ,0,0.19170984455958548
9795-VOWON,0,0.09090909090909091
9447-YPTBX,0,0.03125
0013-SMEOE,0,0.0449438202247191
2867-UIMSS,1,0.8584905660377359
7167-PCEYD,0,0.03125
7666-WKRON,0,0.19170984455958548
9916-AYHTC,0,0.03125
7602-MVRMB,0,0.0449438202247191
6839-ITVZJ,0,0.12280701754385964
7750-EYXWZ,0,0.3333333333333333
5171-EPLKN,0,0.03125
2656-TABEH,1,0.6534653465346535
5899-MQZZL,1,0.6521739130434783
8048-DSDFQ,0,0.4206896551724138
6582-PLFUU,0,0.03125
3496-LFSZU,1,0.6534653465346535
7854-EKTJL,1,0.5625
3154-HMWUU,0,0.03125
4176-FXYBO,0,0.28169014084507044
0617-FHSGK,0,0.28169014084507044
3863-IUBJR,0,0.16666666666666666
7395-XWZOY,0,0.12280701754385964
3181-MIZBN,0,0.2152317880794702
2542-HYGIQ,0,0.4206896551724138
1866-OBPNR,1,0.8518518518518519
5842-POCOP,1,0.6534653465346535
9766-HGEDE,0,0.0
9194-GFVOI,0,0.03125
2038-OEQZH,1,0.6534653465346535
1217-VASWC,0,0.19170984455958548
5133-VRSAB,0,0.2152317880794702
8138-EALND,0,0.2152317880794702
7130-YXBRO,0,0.28169014084507044
0303-UNCIP,0,0.03125
8100-HZZLJ,0,0.2777777777777778
9251-AWQGT,0,0.03125
2237-ZFSMY,0,0.19170984455958548
5306-BVTKJ,0,0.03125
3884-UEBXB,0,0.03125
7613-LLQFO,0,0.5
9670-BPNXF,0,0.03125
3283-WCWXT,0,0.09090909090909091
9426-SXNHE,0,0.3018867924528302
0621-CXBKL,0,0.03125
0301-FIDRB,0,0.0
4614-NUVZD,1,0.8584905660377359
7359-PTSXY,1,0.5625
4774-HHGGS,0,0.03125
6029-CSMJE,0,0.2152317880794702
5044-XDPYX,0,0.03125
1273-MTETI,1,0.6534653465346535
8584-KMVXD,1,0.6534653465346535
3627-FHKBK,1,0.8518518518518519
2072-ZVJJX,0,0.03125
7876-AEHIG,0,0.03125
1271-UODNO,0,0.03125
8486-AYEQH,0,0.42696629213483145
3259-FDWOY,0,0.0449438202247191
2007-QVGAW,0,0.03125
4760-THGOT,0,0.42696629213483145
8058-DMYRU,0,0.28169014084507044
1400-WIVLL,0,0.19170984455958548
7241-AJHFS,0,0.3804347826086957
8591-NXRCV,0,0.2777777777777778
7560-QJAVJ,0,0.014492753623188406
0187-QSXOE,1,0.6534653465346535
0419-YAAPX,0,0.28169014084507044
7017-VFHAY,0,0.19170984455958548
6727-IOTLZ,0,0.0
1769-GRUIK,1,0.5657142857142857
4121-AGSIN,0,0.03125
1228-FZFRV,0,0.28169014084507044
9069-LGEUL,0,0.12280701754385964
6260-XLACS,0,0.09090909090909091
5154-VEKBL,0,0.2152317880794702
4503-BDXBD,0,0.5
8443-WVPSS,1,0.8275862068965517
2794-XIMMO,0,0.03125
2486-WYVVE,0,0.03125
9488-HGMJH,1,0.8584905660377359
1763-KUAAW,0,0.0
8224-DWCKX,0,0.5
5087-SUURX,0,0.2152317880794702
3059-NGMXB,0,0.2152317880794702
5153-LXKDT,0,0.5
3177-LASXD,1,0.8584905660377359
7825-ECJRF,1,0.5657142857142857
1304-SEGFY,0,0.11764705882352941
3870-MQAMG,0,0.19170984455958548
3374-LXDEV,1,0.6521739130434783
0621-JFHOL,0,0.0
0602-DDUML,0,0.03125
1866-RZZQS,0,0.42696629213483145
1397-XKKWR,0,0.09090909090909091
0248-PGHBZ,0,0.15714285714285714
4070-OKWVH,0,0.28169014084507044
0268-QKIWO,1,0.5625
0488-GSLFR,1,0.8584905660377359
6510-UPNKS,0,0.03125
5843-TTHGI,0,0.2152317880794702
1226-JZNKR,0,0.0
2034-CGRHZ,0,0.3804347826086957
9097-ZUBYC,0,0.2152317880794702
4710-NKCAW,0,0.25773195876288657
4654-DLAMQ,0,0.0
8204-TIFGJ,0,0.12280701754385964
9840-EFJQB,1,0.8584905660377359
5995-OIGLP,0,0.2152317880794702
3329-WDIOK,1,0.5625
5199-FPUSP,0,0.03125
1982-FEBTD,0,0.03125
2243-FNMMI,0,0.12280701754385964
2325-WINES,0,0.38461538461538464
3507-GASNP,0,0.03125
7950-XWOVN,0,0.2152317880794702
0661-KBKPA,0,0.03125
7109-MFBYV,0,0.12280701754385964
7025-IWFHT,0,0.19170984455958548
5985-TBABQ,0,0.03125
0215-BQKGS,0,0.3804347826086957
3195-TQDZX,1,0.5625
2378-YIZKA,0,0.03125
3165-HDOEW,0,0.4206896551724138
7823-JSOAG,1,0.6534653465346535
2226-ICFDO,0,0.0
8707-HOEDG,0,0.11764705882352941
5708-EVONK,0,0.28169014084507044
1172-VIYBP,0,0.03125
7839-NUIAA,0,0.0
9488-FVZCC,0,0.0
1977-STDKI,1,0.8584905660377359
4547-KQRTM,1,0.8275862068965517
4720-VSTSI,0,0.07692307692307693
3796-ENZGF,0,0.03125
4933-IKULF,0,0.0
5456-ITGIC,0,0.0
7410-OIEDU,1,0.8275862068965517
5183-SNMJQ,1,0.8275862068965517
7285-KLOTR,0,0.3333333333333333
3027-ZTDHO,1,0.8584905660377359
5127-BZENZ,0,0.03125
0390-DCFDQ,1,0.8518518518518519
7881-EVUAD,1,0.5625
9680-NIAUV,0,0.0449438202247191
1475-VWVDO,1,0.6534653465346535
0074-HDKDG,0,0.03125
8922-LIEGH,1,0.5657142857142857
1627-AFWVJ,0,0.03125
7975-JMZNT,0,0.03125
0156-FVPTA,0,0.12280701754385964
2239-CFOUJ,0,0.0
0052-YNYOT,0,0.03125
4349-GFQHK,1,0.5625
8510-TMWYB,0,0.03125
2650-GYRYL,0,0.03125
7435-ZNUYY,0,0.09090909090909091
3722-WPXTK,1,0.8584905660377359
3956-CJUST,0,0.3804347826086957
1302-TPUBN,0,0.03125
7771-ZONAT,0,0.125
1927-QEWMY,0,0.0
3737-GCSPV,0,0.5
1921-KYSAY,0,0.03125
4900-MSOMT,0,0.0
1264-FUHCX,0,0.03125
4074-SJFFA,0,0.4206896551724138
8091-TTVAX,0,0.19170984455958548
0178-CIIKR,0,0.25773195876288657
1705-GUHPV,0,0.03125
0348-SDKOL,0,0.28169014084507044
5134-IKDAY,1,0.8584905660377359
0793-TWELN,1,0.6534653465346535
2842-BCQGE,1,1.0
6861-XWTWQ,1,0.6534653465346535
5161-XEUVX,0,0.19170984455958548
4439-YRNVD,0,0.2152317880794702
5804-LEPIM,1,0.6534653465346535
8266-VBFQL,1,0.6534653465346535
1051-EQPZR,0,0.058823529411764705
2234-XADUH,0,0.0449438202247191
8535-SFUTN,0,0.28169014084507044
4475-NVTLU,0,0.03125
1685-VAYJF,0,0.2152317880794702
7270-BDIOA,1,0.5657142857142857
2324-EFHVG,0,0.0
4607-CHPCA,0,0.04
9547-ITEFG,1,0.6534653465346535
6876-ADESB,1,0.5625
0744-BIKKF,0,0.0
3750-YHRYO,0,0.09090909090909091
3787-TRIAL,0,0.12280701754385964
2314-TNDJQ,0,0.0
7416-CKTEP,0,0.03125
9555-SAHUZ,0,0.4375
3278-FSIXX,0,0.3018867924528302
1409-PHXTF,0,0.19170984455958548
1450-SKCVI,0,0.28169014084507044
0508-OOLTO,1,0.6534653465346535
5315-CKEQK,0,0.03125
2545-LXYVJ,0,0.0
1334-PDUKM,0,0.15714285714285714
5385-SUIRI,0,0.28169014084507044
3002-WQZWT,1,0.5657142857142857
5862-BRIXZ,0,0.03125
7009-LGECI,0,0.25773195876288657
7831-QGOXH,1,0.5657142857142857
1971-DTCZB,0,0.0
4374-YMUSQ,0,0.19170984455958548
6114-TCFID,0,0.03125
8993-IZEUX,1,0.6534653465346535
3096-YXENJ,0,0.0
1833-TCXKK,0,0.07692307692307693
2368-GAKKQ,0,0.15714285714285714
3173-NVMPX,0,0.2152317880794702
2586-CWXVV,0,0.058823529411764705
2669-QVCRG,0,0.3804347826086957
3976-HXHCE,0,0.0
7180-PISOG,1,0.8584905660377359
7551-DACSP,0,0.2152317880794702
6985-HAYWX,0,0.3804347826086957
5277-ZLOOR,1,0.6534653465346535
3525-DVKFN,0,0.0
8562-GHPPI,0,0.4206896551724138
4541-RMRLG,0,0.2152317880794702
8819-ZBYNA,0,0.19170984455958548
0345-HKJVM,1,0.6534653465346535
8714-EUHJO,0,0.42696629213483145
2621-UDNLU,0,0.25773195876288657
0851-DFJKB,0,0.2152317880794702
3323-CPBWR,0,0.3804347826086957
8180-AKMJV,0,0.4206896551724138
7251-LJBQN,0,0.19170984455958548
9489-UTFKA,0,0.2152317880794702
8676-OOQEJ,0,0.4375
8443-ZRDBZ,1,0.6534653465346535
4238-HFHSN,0,0.28169014084507044
3680-CTHUH,0,0.19170984455958548
2569-WGERO,0,0.0
3148-AOIQT,0,0.014492753623188406
3704-IEAXF,0,0.0
0404-AHASP,0,0.0
9530-GRMJG,0,0.1111111111111111
8999-XXGNS,0,0.0449438202247191
9137-NOQKA,1,0.5625
5242-UOWHD,0,0.03125
2900-PHPLN,0,0.014492753623188406
5855-EIBDE,0,0.19170984455958548
9277-JOOMO,0,0.25773195876288657
8405-IGQFX,0,0.0
1814-WFGVS,0,0.0
1910-FMXJM,0,0.42696629213483145
4983-CCWMC,1,0.6534653465346535
1010-DIAUQ,1,0.6534653465346535
0440-MOGPM,0,0.03125
7614-QVWQL,0,0.03125
7295-JOMMD,1,0.6534653465346535
7054-LGEQW,0,0.4206896551724138
1501-SGHBW,0,0.3018867924528302
7148-XZPHA,0,0.28169014084507044
2082-CEFLT,1,0.5625
0839-QNXME,0,0.03125
2458-EOMRE,0,0.2152317880794702
2371-KFUOG,0,0.19170984455958548
5692-FPTAH,0,0.4206896551724138
1991-VOPLL,0,0.2152317880794702
4933-BSAIP,0,0.03125
0308-GIQJT,0,0.0449438202247191
1389-CXMLU,1,0.6534653465346535
9776-OJUZI,0,0.28169014084507044
2661-GKBTK,0,0.03125
6892-XPFPU,1,0.5657142857142857
0702-PGIBZ,1,0.6534653465346535
7576-JMYWV,1,0.52
6357-JJPQT,1,0.6534653465346535
1215-VFYVK,0,0.25773195876288657
0106-UGRDO,0,0.0
3563-SVYLG,0,0.03125
7926-IJOOU,0,0.4206896551724138
3334-CTHOL,0,0.4206896551724138
3229-USWAR,0,0.03125
2898-MRKPI,0,0.15714285714285714
9625-QNLUX,0,0.15714285714285714
5480-HPRRX,1,0.5625
4006-HKYHO,0,0.03125
7460-ITWWP,0,0.125
9577-WJVCQ,0,0.0
8267-ZNYVZ,0,0.38461538461538464
7216-KAOID,0,0.03125
4092-OFQZS,0,0.0
8735-SDUFN,0,0.0
2541-YGPKE,0,0.03125
8752-GHJFU,0,0.11764705882352941
1853-UDXBW,1,0.8584905660377359
4320-QMLLA,0,0.2152317880794702
5977-CKHON,1,1.0
3254-YRILK,1,0.5657142857142857
6583-QGCSI,0,0.28169014084507044
4213-HKBJO,0,0.03125
3316-UWXUY,0,0.28169014084507044
3269-ATYWD,0,0.3804347826086957
8651-ENBZX,0,0.19170984455958548
6198-PNNSZ,0,0.19170984455958548
7672-VFMXZ,0,0.25
3030-YDNRM,1,0.6534653465346535
3148-BLQJT,0,0.4206896551724138
6051-PTVNS,0,0.03125
1480-BKXGA,0,0.0449438202247191
5440-VHLUL,0,0.15714285714285714
6425-JWTDV,0,0.03125
6599-GZWCM,0,0.2222222222222222
0432-CAJZV,1,0.6534653465346535
8242-SOQUO,1,0.6534653465346535
3889-VWBID,0,0.03125
3900-AQPHZ,0,0.4206896551724138
5336-UFNZP,0,0.21428571428571427
1085-LDWAM,0,0.014492753623188406
5650-VDUDS,0,0.25773195876288657
7129-AZJDE,0,0.19170984455958548
1575-KRZZE,0,0.4375
1775-KWJKQ,0,0.0
8859-YSTWS,0,0.03125
1541-ETJZO,0,0.4206896551724138
8782-NUUOL,0,0.03125
7267-FRMJW,0,0.03125
1480-IVEVR,0,0.19170984455958548
5569-IDSEY,0,0.0449438202247191
6013-BHCAW,0,0.03125
2351-RRBUE,0,0.09090909090909091
6923-JHPMP,1,0.6534653465346535
7191-ADRGF,0,0.03125
6969-MVBAI,1,0.6534653465346535
4190-MFLUW,0,0.2152317880794702
0048-PIHNL,0,0.03125
6166-ILMNY,1,0.6534653465346535
7789-CRUVC,0,0.28169014084507044
5756-OZRIO,0,0.03125
5310-NOOVA,0,0.03125
8608-OZTLB,0,0.03125
8076-FEZKJ,0,0.0
7998-ZLXWN,0,0.2152317880794702
7703-ZEKEF,1,0.5657142857142857
0727-BMPLR,0,0.19170984455958548
1265-ZFOSD,0,0.03125
5552-ZNFSJ,1,0.5625
5294-CDGWY,0,0.03125
9938-EKRGF,0,0.2152317880794702
9715-WZCLW,0,0.11764705882352941
6942-LBFDP,0,0.3018867924528302
4998-IKFSE,1,0.5657142857142857
7779-ORAEL,0,0.03125
0406-BPDVR,0,0.19170984455958548
4063-EIKNQ,0,0.2152317880794702
8714-CTZJW,1,0.6534653465346535
8663-UPDGF,0,0.12280701754385964
9903-LYSAB,1,0.5657142857142857
3620-MWJNE,0,0.3018867924528302
1679-JRFBR,0,0.15714285714285714
1591-XWLGB,0,0.0
2863-IMQDR,0,0.03125
2235-DWLJU,0,0.2152317880794702
6776-TLWOI,0,0.25773195876288657
4529-CKBCL,1,0.6534653465346535
0853-NWIFK,0,0.19170984455958548
2123-AGEEN,1,0.6534653465346535
8445-DNBAE,1,0.5625
1465-LNTLJ,0,0.2152317880794702
8711-LOBKY,0,0.03125
6618-RYATB,1,0.8518518518518519
5451-YHYPW,0,0.0449438202247191
7552-KEYGT,0,0.03125
3999-QGRJH,1,0.6534653465346535
5383-MMTWC,1,0.6534653465346535
3643-AHCFP,1,0.6534653465346535
0036-IHMOT,0,0.19170984455958548
2480-JZOSN,0,0.4206896551724138
0716-BQNDX,0,0.19170984455958548
6447-EGDIV,0,0.03125
9710-ZUSHQ,0,0.3804347826086957
4926-UMJZD,0,0.12280701754385964
0902-RFHOF,0,0.03125
5360-XGYAZ,0,0.0
1965-DDBWU,0,0.3804347826086957
3312-ZWLGF,1,0.5657142857142857
5346-BZCHP,0,0.014492753623188406
1091-SOZGA,0,0.19170984455958548
0141-YEAYS,0,0.3804347826086957
6380-ARCEH,0,0.4206896551724138
3166-PNEOF,0,0.03125
8257-RZAHR,0,0.2152317880794702
5248-YGIJN,0,0.0
6319-IEJWJ,1,0.5657142857142857
8634-CILSZ,0,0.15714285714285714
5446-DKWYW,0,0.03125
9927-DSWDF,1,0.5657142857142857
0354-WYROK,0,0.42696629213483145
5937-EORGB,1,0.5657142857142857
4250-WAROZ,0,0.28169014084507044
3736-BLEPA,0,0.04
6851-WEFYX,0,0.42696629213483145
3627-FCRDW,1,0.6534653465346535
4013-UBXWQ,0,0.2152317880794702
1258-YMZNM,0,0.04
1709-EJDOX,0,0.03125
3071-VBYPO,1,0.6534653465346535
3227-WLKLI,0,0.03125
5954-BDFSG,0,0.0449438202247191
7427-AUFPY,0,0.03125
8174-TBVCF,0,0.014492753623188406
4690-LLKUA,0,0.2152317880794702
2150-WLKUW,0,0.03125
8309-IEYJD,1,0.8518518518518519
5219-YIPTK,0,0.42696629213483145
8740-CRYFY,1,0.8584905660377359
3606-TWKGI,1,0.6521739130434783
5597-GLBUC,1,0.8584905660377359
7503-ZGUZJ,1,0.8518518518518519
5951-AOFIH,0,0.12280701754385964
0253-ZTEOB,0,0.03125
9272-LSVYH,1,0.8275862068965517
5804-HYIEZ,0,0.28169014084507044
1098-TDVUQ,0,0.4206896551724138
8597-CWYHH,0,0.19170984455958548
6034-YMTOB,1,0.6534653465346535
2824-MYYBN,0,0.42696629213483145
4989-LIXVT,0,0.28169014084507044
8785-EPNCG,0,0.2152317880794702
8152-VETUR,0,0.0449438202247191
6198-ZFIOJ,1,0.6534653465346535
8685-WHQPW,0,0.3804347826086957
3858-VOBET,1,0.5657142857142857
6374-AFWOX,0,0.03125
9374-YOLBJ,1,0.5625
0231-LXVAP,1,0.8584905660377359
4530-NDRKU,0,0.03125
9504-DSHWM,0,0.12280701754385964
6797-LNAQX,0,0.15714285714285714
6295-OSINB,0,0.11764705882352941
8559-CIZFV,0,0.125
2001-EWBQU,0,0.19170984455958548
7549-MYGPK,0,0.28169014084507044
7963-GQRMY,0,0.25773195876288657
0565-IYCGT,0,0.014492753623188406
3799-ISUZQ,1,0.6534653465346535
7622-NXQZR,0,0.12280701754385964
4816-OKWNX,0,0.19170984455958548
0308-IVGOK,0,0.0
6128-DAFVY,0,0.25
1685-BQULA,0,0.3804347826086957
2325-NBPZG,1,0.6534653465346535
8348-JLBUG,0,0.0
3594-UVONA,0,0.03125
1299-AURJA,0,0.014492753623188406
7976-CICYS,0,0.25773195876288657
0407-BDJKB,0,0.28169014084507044
4366-CTOUZ,0,0.19170984455958548
6710-HSJRD,0,0.28169014084507044
1840-BIUOG,0,0.0
5533-RJFTJ,0,0.058823529411764705
5447-VYTKW,0,0.12280701754385964
2672-TGEFF,0,0.42696629213483145
5043-TRZWM,1,0.8584905660377359
8382-SHQEH,1,0.6534653465346535
9626-WEQRM,0,0.25773195876288657
9086-YJYXS,0,0.03125
0431-APWVY,0,0.04
4676-MQUEA,0,0.19170984455958548
7041-TXQJH,0,0.4375
4282-ACRXS,0,0.4375
6924-TDGMT,0,0.0
8805-JNRAZ,0,0.3018867924528302
5120-ZBLAI,0,0.03125
4335-UPJSI,0,0.03125
0463-TXOAK,0,0.03125
0187-WZNAB,0,0.3804347826086957
8417-GSODA,0,0.04
0708-SJDIS,0,0.12280701754385964
6402-EJMWF,0,0.25773195876288657
8189-XRIKE,0,0.42696629213483145
3567-PQTSO,0,0.19170984455958548
5519-TEEUH,0,0.03125
0723-VSOBE,0,0.03125
5186-PEIZU,0,0.12280701754385964
5331-RGMTT,0,0.28169014084507044
3967-VQOGC,0,0.03125
6963-EZQEE,0,0.014492753623188406
0356-OBMAC,0,0.19170984455958548
9738-QLWTP,0,0.19170984455958548
9633-DENPU,0,0.058823529411764705
5993-JSUWV,0,0.03125
3486-NPGST,0,0.03125
1439-LCGVL,0,0.03125
0807-ZABDG,0,0.25773195876288657
2845-KDHVX,0,0.03125
0310-MVLET,0,0.28169014084507044
1548-ARAGG,0,0.25773195876288657
2533-TIBIX,0,0.2152317880794702
6807-SIWJI,0,0.19170984455958548
5537-UXXVS,0,0.12280701754385964
3810-DVDQQ,0,0.0449438202247191
8564-LDKFL,0,0.19170984455958548
8414-OOEEL,0,0.03125
7379-FNIUJ,1,0.6534653465346535
6765-MBQNU,0,0.03125
6770-XUAGN,1,0.5625
8457-XIGKN,0,0.12280701754385964
6837-BJYDQ,0,0.09090909090909091
2126-GSEGL,0,0.014492753623188406
4274-DRSQT,0,0.15714285714285714
4673-KKSLS,0,0.42696629213483145
9554-DFKIC,0,0.12280701754385964
7508-DQAKK,0,0.03125
5356-RHIPP,0,0.4206896551724138
3472-OAOOR,0,0.12280701754385964
6923-AQONU,0,0.03125
9405-GPBBG,0,0.0
5649-TJHOV,0,0.12280701754385964
5753-QQWPW,0,0.03125
6579-JPICP,0,0.4206896551724138
9758-MFWGD,0,0.03125
1017-FBQMM,0,0.0
0530-IJVDB,0,0.11764705882352941
9470-YFUYI,0,0.0
2839-RFSQE,0,0.3018867924528302
3642-BYHDO,0,0.0
2273-QCKXA,0,0.4206896551724138
4548-SDBKE,1,0.6534653465346535
3926-CUQZX,0,0.4206896551724138
3996-ZNWYK,0,0.0
0042-JVWOJ,0,0.03125
3633-CDBUW,0,0.0
4628-WQCQQ,0,0.19170984455958548
2144-BFDSO,0,0.28169014084507044
6770-UAYGJ,0,0.03125
0013-MHZWF,0,0.2152317880794702
2851-STERV,0,0.03125
9473-CBZOP,0,0.03125
5278-PNYOX,0,0.19170984455958548
2041-JIJCI,1,0.7272727272727273
6996-KNSML,1,0.8584905660377359
4531-AUZNK,0,0.19170984455958548
6905-NIQIN,0,0.4206896551724138
6194-HBGQN,0,0.03125
1447-PJGGA,0,0.19170984455958548
7776-QWNFX,0,0.12280701754385964
2717-HVIZY,0,0.2152317880794702
5642-MHDQT,0,0.03125
3058-HJCUY,0,0.19170984455958548
7868-TMWMZ,0,0.19170984455958548
2138-VFAPZ,0,0.0
9862-KJTYK,0,0.12280701754385964
1930-BZLHI,0,0.125
0603-TPMIB,0,0.03125
3774-VBNXY,0,0.03125
5663-QBGIS,0,0.0449438202247191
7061-OVMIM,0,0.03125
2220-IAHLS,0,0.4206896551724138
7284-BUYEC,0,0.25773195876288657
9450-TRJUU,0,0.42696629213483145
9779-DPNEJ,1,0.5657142857142857
